"Actual_all","CF_S_FBA_all","CF_S_FVA_min_all","CF_S_FVA_max_all","CF_M_FBA_all","CF_M_FVA_min_all","CF_M_FVA_max_all","TRIMER_all","GIMME_FBA_all","GIMME_FVA_min_all","GIMME_FVA_max_all","Settings","ex_o","ex_m","TM"
0.465081114315851,3.2,3.14656,3.2,3.2,3.1488,3.2,3.2,3.2,3.2,3.2,"WT",3.2,3.2,"TM_2"
0.247615491847267,0,0,3.1504,0,0,3.152,3.2,3.2,0,3.2,"WT",3.2,3.2,"TM_2"
0.208427705997844,3.2,0,3.2,3.2,0,3.2,0,0,0,3.2,"WT",3.2,3.2,"TM_2"
0.208100991859082,3.2,0,3.2,3.2,0,3.2,0,0,0,3.2,"WT",3.2,3.2,"TM_2"
0.230340474879527,1.57328,1.57328,1.57328,1.5744,1.5744,1.5744,1.6,1.6,1.6,1.6,"WT",3.2,3.2,"TM_2"
0.228542709008301,1.62672,1.57328,1.62672,1.6256,1.5744,1.6256,1.6,1.6,1.6,1.6,"WT",3.2,3.2,"TM_2"
0.122455508807158,1.57328,1.57328,1.57328,1.5744,1.5744,1.5744,1.6,1.6,1.6,1.6,"WT",3.2,3.2,"TM_2"
0.119229420533026,1.57328,1.57328,1.57328,1.5744,1.5744,1.5744,1.6,1.6,1.6,1.6,"WT",3.2,3.2,"TM_2"
0.108136341086904,0.0534400000000002,0,0.0534400000000002,0.0512000000000001,0,0.0512000000000001,0,0,0,0,"WT",3.2,3.2,"TM_2"
0.108107158685169,0.0534400000000002,0,0.0534400000000002,0.0512000000000001,0,0.0512000000000001,0,0,0,0,"WT",3.2,3.2,"TM_2"
0.122442279918287,1.57328,1.57328,1.57328,1.5744,1.5744,1.5744,1.6,1.6,1.6,1.6,"WT",3.2,3.2,"TM_2"
0.225008222194162,3.2,3.14752,3.2,3.2,3.1472,3.2,3.2,3.2,3.2,3.2,"I KO",3.2,3.2,"TM_2"
0.219664654763581,0,0,3.15392,0,0,3.15328,3.2,3.2,3.2,3.2,"I KO",3.2,3.2,"TM_2"
3.4377270279564e-09,3.2,0,3.2,3.2,0,3.2,0,0,0,0,"I KO",3.2,3.2,"TM_2"
3.58392488173425e-09,3.2,0,3.2,3.2,0,3.2,0,0,0,0,"I KO",3.2,3.2,"TM_2"
0.109754145968051,1.57376,1.57376,1.57376,1.5736,1.5736,1.5736,1.6,1.6,1.6,1.6,"I KO",3.2,3.2,"TM_2"
0.113959740975027,1.62624,1.57376,1.62624,1.6264,1.5736,1.6264,1.6,1.6,1.6,1.6,"I KO",3.2,3.2,"TM_2"
0.0602089343418684,1.57376,1.57376,1.57376,1.5736,1.5736,1.5736,1.6,1.6,1.6,1.6,"I KO",3.2,3.2,"TM_2"
