"Actual_all","CF_S_FBA_all","CF_S_FVA_min_all","CF_S_FVA_max_all","CF_M_FBA_all","CF_M_FVA_min_all","CF_M_FVA_max_all","TRIMER_all","GIMME_FBA_all","GIMME_FVA_min_all","GIMME_FVA_max_all","Settings","ex_o","ex_m","TM"
51.6978093778974,320,319.296,320,320,319.04,320,320,320,320,320,"WT",320,320,"TM_2"
28.4271919972301,0,0,319.104,0,0,319.168,320,320,0,320,"WT",320,320,"TM_2"
23.6643490299043,320,0.192000000000007,320,320,0,320,0,0,0,320,"WT",320,320,"TM_2"
23.6457233997562,320,0.192000000000007,320,320,0,320,0,0,0,320,"WT",320,320,"TM_2"
25.905565099449,159.648,159.648,159.648,159.52,159.52,159.52,160,160,160,160,"WT",320,320,"TM_2"
25.7733949321943,160.352,159.648,160.352,160.48,159.52,160.48,160,160,160,160,"WT",320,320,"TM_2"
13.6242364480752,159.648,159.648,159.648,159.52,159.52,159.52,160,160,160,160,"WT",320,320,"TM_2"
13.6242407781271,159.648,159.648,159.648,159.52,159.52,159.52,160,160,160,160,"WT",320,320,"TM_2"
12.1491631703027,0.704000000000008,0,0.704000000000008,0.95999999999998,0,0.960000000000036,0,0,0,0,"WT",320,320,"TM_2"
12.1491373624073,0.704000000000008,0,0.704000000000008,0.95999999999998,0,0.960000000000036,0,0,0,0,"WT",320,320,"TM_2"
13.6242328210695,159.648,159.648,159.648,159.52,159.52,159.52,160,160,160,160,"WT",320,320,"TM_2"
28.6874384530313,320,318.944,320,320,319.072,320,320,320,320,320,"I KO",320,320,"TM_2"
28.400594828534,0,0,318.976,0,0,319.328,320,320,320,320,"I KO",320,320,"TM_2"
4.92497572770551e-07,320,0,320,320,0,320,0,0,0,0,"I KO",320,320,"TM_2"
4.92522189596076e-07,320,0,320,320,0,320,0,0,0,0,"I KO",320,320,"TM_2"
14.1878917514675,159.472,159.472,159.472,159.536,159.536,159.536,160,160,160,160,"I KO",320,320,"TM_2"
14.4762423242478,160.528,159.472,160.528,160.464,159.536,160.464,160,160,160,160,"I KO",320,320,"TM_2"
7.64120071441674,159.472,159.472,159.472,159.536,159.536,159.536,160,160,160,160,"I KO",320,320,"TM_2"
7.64133503289232,159.472,159.472,159.472,159.536,159.536,159.536,160,160,160,160,"I KO",320,320,"TM_2"
6.834921573763,1.05599999999998,0,1.05600000000004,0.927999999999997,0,0.927999999999997,0,0,0,0,"I KO",320,320,"TM_2"
6.83494892441784,1.05599999999998,0,1.05600000000004,0.927999999999997,0,0.927999999999997,0,0,0,0,"I KO",320,320,"TM_2"
7.64136808082733,159.472,159.472,159.472,159.536,159.536,159.536,160,160,160,160,"I KO",320,320,"TM_2"
0.897230059953941,320,319.296,320,320,141.376,320,7.21746189244045,320,320,320,"X KO",320,320,"TM_2"
0.0454917982891052,0,0,319.072,320,0,320,7.21746189244045,0,0,0,"X KO",320,320,"TM_2"
0.647742780194964,320,0.192000000000007,320,0,0,320,0,320,320,320,"X KO",320,320,"TM_2"
0.647871280684726,320,0.192000000000007,320,0,0,320,0,320,320,320,"X KO",320,320,"TM_2"
0.406886398244061,79.904,159.648,79.904,70.688,70.688,70.688,3.60873094622022,160,160,160,"X KO",320,320,"TM_2"
0.493832947242353,240.096,159.648,240.096,249.312,70.688,249.312,3.60873094622022,160,160,160,"X KO",320,320,"TM_2"
3.03038641975599e-06,79.904,159.648,79.904,70.688,70.688,70.688,3.60873094622022,160,160,160,"X KO",320,320,"TM_2"
0.264458471996447,79.904,159.648,79.904,70.688,70.688,70.688,3.60873094622022,160,160,160,"X KO",320,320,"TM_2"
0.229410444401496,160.192,0,160.192,178.624,0,178.624,0,0,0,0,"X KO",320,320,"TM_2"
0.229419300930616,160.192,0,160.192,178.624,0,178.624,0,0,0,0,"X KO",320,320,"TM_2"
3.03173199624082e-06,79.904,159.648,79.904,70.688,70.688,70.688,3.60873094622022,160,160,160,"X KO",320,320,"TM_2"
24.259884734479,320,318.944,320,320,6.048,320,10.5913889033369,320,320,320,"A KO",320,320,"TM_2"
1.44757333308637e-06,0,0,6.912,0,0,6.496,10.5913889033369,0,0,0,"A KO",320,320,"TM_2"
23.6272597685234,320,0,320,320,0,320,0,320,320,320,"A KO",320,320,"TM_2"
23.623269718244,320,0,320,320,0,320,0,320,320,320,"A KO",320,320,"TM_2"
11.3145157146709,3.12,159.472,3.12,3.024,3.024,3.024,5.29569445166845,160,160,160,"A KO",320,320,"TM_2"
13.8370334478128,316.88,159.472,316.88,316.976,3.024,316.976,5.29569445166845,160,160,160,"A KO",320,320,"TM_2"
7.4095221117739,3.12,159.472,3.12,3.024,3.024,3.024,5.29569445166845,160,160,160,"A KO",320,320,"TM_2"
7.4095319683214,3.12,159.472,3.12,3.024,3.024,3.024,5.29569445166845,160,160,160,"A KO",320,320,"TM_2"
6.42750429848321,313.76,0,313.76,313.952,0,313.952,0,0,0,0,"A KO",320,320,"TM_2"
6.42748601679353,313.76,0,313.76,313.952,0,313.952,0,0,0,0,"A KO",320,320,"TM_2"
7.40953741040024,3.12,159.472,3.12,3.024,3.024,3.024,5.29569445166845,160,160,160,"A KO",320,320,"TM_2"
