"Actual_all","CF_S_FBA_all","CF_S_FVA_min_all","CF_S_FVA_max_all","CF_M_FBA_all","CF_M_FVA_min_all","CF_M_FVA_max_all","TRIMER_all","GIMME_FBA_all","GIMME_FVA_min_all","GIMME_FVA_max_all","Settings","ex_o","ex_m","TM"
28.4550701322828,310.08,310.08,310.08,309.856,309.855999,309.856,320,320,319.999998,320,"WT",320,320,"TM_3"
28.4529996230987,206.72,206.72,206.72,206.570666666667,206.570666,206.570666666667,213.333333333333,213.333333333333,213.333332,213.333333333333,"WT",320,320,"TM_3"
28.6042276859906,103.36,103.36,103.36,103.285333333333,103.285333,103.285333333333,106.666666666667,106.666666666667,106.666666,106.666666666667,"WT",320,320,"TM_3"
13.6662527820038,103.36,103.36,103.36,103.285333333333,103.285333,103.285333333333,106.666666666667,106.666666666667,106.666666,106.666666666667,"WT",320,320,"TM_3"
15.5439409075616,103.36,103.36,103.36,103.285333333333,103.285333,103.285333333333,106.666666666667,106.666666666667,106.666666,106.666666666667,"WT",320,320,"TM_3"
7.04766654036192,103.36,103.36,103.36,103.285333333333,103.285333,103.285333333333,106.666666666667,106.666666666667,106.666666,106.666666666667,"WT",320,320,"TM_3"
6.35571832941107,103.36,103.36,103.36,103.285333333333,103.285333,103.285333333333,106.666666666667,106.666666666667,106.666666,106.666666666667,"WT",320,320,"TM_3"
6.03592648942421,103.36,103.36,103.36,103.285333333333,103.285333,103.285333333333,106.666666666667,106.666666666667,106.666666,106.666666666667,"WT",320,320,"TM_3"
6.03592247609908,103.36,103.36,103.36,103.285333333333,103.285333,103.285333333333,106.666666666667,106.666666666667,106.666666,106.666666666667,"WT",320,320,"TM_3"
28.3482257435845,159.568,310.08,159.568,133.488,133.488,133.488,27.085620025466,320,319.999998,320,"A KO",320,320,"TM_3"
28.3453781612934,106.378666666667,206.72,106.378666666667,88.992,88.992,88.992,18.0570800169773,213.333333333333,213.333332,213.333333333333,"A KO",320,320,"TM_3"
28.2747659747434,53.1893333333333,103.36,53.1893333333333,44.496,44.496,44.496,9.02854000848866,106.666666666667,106.666666,106.666666666667,"A KO",320,320,"TM_3"
13.6183055402374,53.1893333333333,103.36,53.1893333333333,44.496,44.496,44.496,9.02854000848866,106.666666666667,106.666666,106.666666666667,"A KO",320,320,"TM_3"
15.5431516563579,53.1893333333333,103.36,53.1893333333333,44.496,44.496,44.496,9.02854000848866,106.666666666667,106.666666,106.666666666667,"A KO",320,320,"TM_3"
6.98641203221639,53.1893333333333,103.36,53.1893333333333,44.496,44.496,44.496,9.02854000848866,106.666666666667,106.666666,106.666666666667,"A KO",320,320,"TM_3"
6.27450829544461,53.1893333333333,103.36,53.1893333333333,44.496,44.496,44.496,9.02854000848866,106.666666666667,106.666666,106.666666666667,"A KO",320,320,"TM_3"
5.94409003490104,53.1893333333333,103.36,53.1893333333333,44.496,44.496,44.496,9.02854000848866,106.666666666667,106.666666,106.666666666667,"A KO",320,320,"TM_3"
5.94408525282064,53.1893333333333,103.36,53.1893333333333,44.496,44.496,44.496,9.02854000848866,106.666666666667,106.666666,106.666666666667,"A KO",320,320,"TM_3"
24.616120903987,21.712,310.08,21.712,21.584,21.583998,21.584,27.8025343790103,320,319.999998,320,"X KO",320,320,"TM_3"
24.6139754054817,14.4746666666667,206.72,14.4746666666667,14.3893333333333,14.389332,14.3893333333333,18.5350229193402,213.333333333333,213.333332,213.333333333333,"X KO",320,320,"TM_3"
28.5021723352634,7.23733333333333,103.36,7.23733333333333,7.19466666666666,7.194666,7.19466666666666,9.2675114596701,106.666666666667,106.666666,106.666666666667,"X KO",320,320,"TM_3"
13.6213496462402,7.23733333333333,103.36,7.23733333333333,7.19466666666666,7.194666,7.19466666666666,9.2675114596701,106.666666666667,106.666666,106.666666666667,"X KO",320,320,"TM_3"
15.5429304385404,7.23733333333333,103.36,7.23733333333333,7.19466666666666,7.194666,7.19466666666666,9.2675114596701,106.666666666667,106.666666,106.666666666667,"X KO",320,320,"TM_3"
7.02500345440099,7.23733333333333,103.36,7.23733333333333,7.19466666666666,7.194666,7.19466666666666,9.2675114596701,106.666666666667,106.666666,106.666666666667,"X KO",320,320,"TM_3"
6.33283261772891,7.23733333333333,103.36,7.23733333333333,7.19466666666666,7.194666,7.19466666666666,9.2675114596701,106.666666666667,106.666666,106.666666666667,"X KO",320,320,"TM_3"
6.01527301003352,7.23733333333333,103.36,7.23733333333333,7.19466666666666,7.194666,7.19466666666666,9.2675114596701,106.666666666667,106.666666,106.666666666667,"X KO",320,320,"TM_3"
6.01526817127437,7.23733333333333,103.36,7.23733333333333,7.19466666666666,7.194666,7.19466666666666,9.2675114596701,106.666666666667,106.666666,106.666666666667,"X KO",320,320,"TM_3"
