"Actual_all","CF_S_FBA_all","CF_S_FVA_min_all","CF_S_FVA_max_all","CF_M_FBA_all","CF_M_FVA_min_all","CF_M_FVA_max_all","TRIMER_all","GIMME_FBA_all","GIMME_FVA_min_all","GIMME_FVA_max_all","Settings","ex_o","ex_m","TM"
0.199595307807912,3.07562666666667,3.075624,3.07562666666667,3.07925333333333,3.079251,3.07925333333333,3.2,3.2,3.199998,3.2,"WT",3.2,3.2,"TM_3"
0.199587846903748,2.05041777777778,2.050416,2.05041777777778,2.05283555555556,2.052834,2.05283555555556,2.13333333333333,2.13333333333333,2.133332,2.13333333333333,"WT",3.2,3.2,"TM_3"
0.201868352945435,1.02520888888889,1.025208,1.02520888888889,1.02641777777778,1.026417,1.02641777777778,1.06666666666667,1.06666666666667,1.066666,1.06666666666667,"WT",3.2,3.2,"TM_3"
0.0952489787197302,1.02520888888889,1.025208,1.02520888888889,1.02641777777778,1.026417,1.02641777777778,1.06666666666667,1.06666666666667,1.066666,1.06666666666667,"WT",3.2,3.2,"TM_3"
0.111958459035633,1.02520888888889,1.025208,1.02520888888889,1.02641777777778,1.026417,1.02641777777778,1.06666666666667,1.06666666666667,1.066666,1.06666666666667,"WT",3.2,3.2,"TM_3"
0.0528619747729514,1.02520888888889,1.025208,1.02520888888889,1.02641777777778,1.026417,1.02641777777778,1.06666666666667,1.06666666666667,1.066666,1.06666666666667,"WT",3.2,3.2,"TM_3"
0.0486107011953361,1.02520888888889,1.025208,1.02520888888889,1.02641777777778,1.026417,1.02641777777778,1.06666666666667,1.06666666666667,1.066666,1.06666666666667,"WT",3.2,3.2,"TM_3"
0.0435275727130478,1.02520888888889,1.025208,1.02520888888889,1.02641777777778,1.026417,1.02641777777778,1.06666666666667,1.06666666666667,1.066666,1.06666666666667,"WT",3.2,3.2,"TM_3"
0.0435151003083048,1.02520888888889,1.025208,1.02520888888889,1.02641777777778,1.026417,1.02641777777778,1.06666666666667,1.06666666666667,1.066666,1.06666666666667,"WT",3.2,3.2,"TM_3"
0.19943155354807,1.10101333333333,3.075624,1.10101333333333,1.10421333333333,1.104213,1.10421333333333,0.0430816677423158,3.2,3.199998,3.2,"A KO",3.2,3.2,"TM_3"
0.199403770090113,0.734008888888889,2.050416,0.734008888888889,0.736142222222222,0.736142,0.736142222222222,0.0287211118282106,2.13333333333333,2.133332,2.13333333333333,"A KO",3.2,3.2,"TM_3"
0.202053570902277,0.367004444444445,1.025208,0.367004444444445,0.368071111111111,0.368071,0.368071111111111,0.0143605559141053,1.06666666666667,1.066666,1.06666666666667,"A KO",3.2,3.2,"TM_3"
0.0944664692318637,0.367004444444445,1.025208,0.367004444444445,0.368071111111111,0.368071,0.368071111111111,0.0143605559141053,1.06666666666667,1.066666,1.06666666666667,"A KO",3.2,3.2,"TM_3"
0.112070806139556,0.367004444444445,1.025208,0.367004444444445,0.368071111111111,0.368071,0.368071111111111,0.0143605559141053,1.06666666666667,1.066666,1.06666666666667,"A KO",3.2,3.2,"TM_3"
0.0526742077222549,0.367004444444445,1.025208,0.367004444444445,0.368071111111111,0.368071,0.368071111111111,0.0143605559141053,1.06666666666667,1.066666,1.06666666666667,"A KO",3.2,3.2,"TM_3"
0.0482770731064331,0.367004444444445,1.025208,0.367004444444445,0.368071111111111,0.368071,0.368071111111111,0.0143605559141053,1.06666666666667,1.066666,1.06666666666667,"A KO",3.2,3.2,"TM_3"
0.0431143813984808,0.367004444444445,1.025208,0.367004444444445,0.368071111111111,0.368071,0.368071111111111,0.0143605559141053,1.06666666666667,1.066666,1.06666666666667,"A KO",3.2,3.2,"TM_3"
