"Actual_all","CF_S_FBA_all","CF_S_FVA_min_all","CF_S_FVA_max_all","CF_M_FBA_all","CF_M_FVA_min_all","CF_M_FVA_max_all","TRIMER_all","GIMME_FBA_all","GIMME_FVA_min_all","GIMME_FVA_max_all","Settings","ex_o","ex_m","TM"
285.533578141056,3144.16,3144.159999,3144.16,3141.12,3141.12,3141.12,3200,3200,3199.999998,3200,"WT",3200,3200,"TM_3"
285.339006205115,2096.10666666667,2096.106666,2096.10666666667,2094.08,2094.08,2094.08,2133.33333333333,2133.33333333333,2133.333332,2133.33333333333,"WT",3200,3200,"TM_3"
286.891641643245,1048.05333333333,1048.053333,1048.05333333333,1047.04,1047.04,1047.04,1066.66666666667,1066.66666666667,1066.666666,1066.66666666667,"WT",3200,3200,"TM_3"
137.004926753918,1048.05333333333,1048.053333,1048.05333333333,1047.04,1047.04,1047.04,1066.66666666667,1066.66666666667,1066.666666,1066.66666666667,"WT",3200,3200,"TM_3"
155.642284479484,1048.05333333333,1048.053333,1048.05333333333,1047.04,1047.04,1047.04,1066.66666666667,1066.66666666667,1066.666666,1066.66666666667,"WT",3200,3200,"TM_3"
70.7087752393921,1048.05333333333,1048.053333,1048.05333333333,1047.04,1047.04,1047.04,1066.66666666667,1066.66666666667,1066.666666,1066.66666666667,"WT",3200,3200,"TM_3"
63.6644276303838,1048.05333333333,1048.053333,1048.05333333333,1047.04,1047.04,1047.04,1066.66666666667,1066.66666666667,1066.666666,1066.66666666667,"WT",3200,3200,"TM_3"
60.5178266945039,1048.05333333333,1048.053333,1048.05333333333,1047.04,1047.04,1047.04,1066.66666666667,1066.66666666667,1066.666666,1066.66666666667,"WT",3200,3200,"TM_3"
60.5178231527058,1048.05333333333,1048.053333,1048.05333333333,1047.04,1047.04,1047.04,1066.66666666667,1066.66666666667,1066.666666,1066.66666666667,"WT",3200,3200,"TM_3"
285.440703931182,1603.04,3144.159999,1603.04,1295.2,1295.199999,1295.2,88.6554556582317,3200,3199.999998,3200,"A KO",3200,3200,"TM_3"
285.306294225174,1068.69333333333,2096.106666,1068.69333333333,863.466666666667,863.466666,863.466666666667,59.1036371054878,2133.33333333333,2133.333332,2133.33333333333,"A KO",3200,3200,"TM_3"
285.756006077907,534.346666666667,1048.053333,534.346666666667,431.733333333333,431.733333,431.733333333333,29.5518185527439,1066.66666666667,1066.666666,1066.66666666667,"A KO",3200,3200,"TM_3"
136.519972386162,534.346666666667,1048.053333,534.346666666667,431.733333333333,431.733333,431.733333333333,29.5518185527439,1066.66666666667,1066.666666,1066.66666666667,"A KO",3200,3200,"TM_3"
155.633160744308,534.346666666667,1048.053333,534.346666666667,431.733333333333,431.733333,431.733333333333,29.5518185527439,1066.66666666667,1066.666666,1066.66666666667,"A KO",3200,3200,"TM_3"
70.0940415679018,534.346666666667,1048.053333,534.346666666667,431.733333333333,431.733333,431.733333333333,29.5518185527439,1066.66666666667,1066.666666,1066.66666666667,"A KO",3200,3200,"TM_3"
64.1505552981969,534.346666666667,1048.053333,534.346666666667,431.733333333333,431.733333,431.733333333333,29.5518185527439,1066.66666666667,1066.666666,1066.66666666667,"A KO",3200,3200,"TM_3"
60.1927627714808,534.346666666667,1048.053333,534.346666666667,431.733333333333,431.733333,431.733333333333,29.5518185527439,1066.66666666667,1066.666666,1066.66666666667,"A KO",3200,3200,"TM_3"
60.1927637374934,534.346666666667,1048.053333,534.346666666667,431.733333333333,431.733333,431.733333333333,29.5518185527439,1066.66666666667,1066.666666,1066.66666666667,"A KO",3200,3200,"TM_3"
246.887024064389,1598.88,3144.159999,1598.88,36.16,36.159999,36.16,76.6843146622656,3200,3199.999998,3200,"X KO",3200,3200,"TM_3"
246.858871713204,1065.92,2096.106666,1065.92,24.1066666666667,24.106666,24.1066666666667,51.1228764415104,2133.33333333333,2133.333332,2133.33333333333,"X KO",3200,3200,"TM_3"
285.853841367474,532.96,1048.053333,532.96,12.0533333333333,12.053333,12.0533333333333,25.5614382207552,1066.66666666667,1066.666666,1066.66666666667,"X KO",3200,3200,"TM_3"
136.552139979173,532.96,1048.053333,532.96,12.0533333333333,12.053333,12.0533333333333,25.5614382207552,1066.66666666667,1066.666666,1066.66666666667,"X KO",3200,3200,"TM_3"
155.630886843166,532.96,1048.053333,532.96,12.0533333333333,12.053333,12.0533333333333,25.5614382207552,1066.66666666667,1066.666666,1066.66666666667,"X KO",3200,3200,"TM_3"
70.4789768630238,532.96,1048.053333,532.96,12.0533333333333,12.053333,12.0533333333333,25.5614382207552,1066.66666666667,1066.666666,1066.66666666667,"X KO",3200,3200,"TM_3"
63.4338086934531,532.96,1048.053333,532.96,12.0533333333333,12.053333,12.0533333333333,25.5614382207552,1066.66666666667,1066.666666,1066.66666666667,"X KO",3200,3200,"TM_3"
60.3092919228759,532.96,1048.053333,532.96,12.0533333333333,12.053333,12.0533333333333,25.5614382207552,1066.66666666667,1066.666666,1066.66666666667,"X KO",3200,3200,"TM_3"
60.3093749834419,532.96,1048.053333,532.96,12.0533333333333,12.053333,12.0533333333333,25.5614382207552,1066.66666666667,1066.666666,1066.66666666667,"X KO",3200,3200,"TM_3"
