"Actual_all","CF_S_FBA_all","CF_S_FVA_min_all","CF_S_FVA_max_all","CF_M_FBA_all","CF_M_FVA_min_all","CF_M_FVA_max_all","TRIMER_all","GIMME_FBA_all","GIMME_FVA_min_all","GIMME_FVA_max_all","Settings","ex_o","ex_m","TM"
0.530733768770344,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,"WT",3.2,3.2,"TM_1"
0.255963833315297,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,"WT",3.2,3.2,"TM_1"
0.274569207640587,0,0,0,0,0,0,0,0,0,0,"WT",3.2,3.2,"TM_1"
0.182889425948455,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,"WT",3.2,3.2,"TM_1"
0.274320455294404,0,0,0,0,0,0,0,0,0,0,"WT",3.2,3.2,"TM_1"
0.182889425948634,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,"WT",3.2,3.2,"TM_1"
0.446579806578373,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,"WT",3.2,3.2,"TM_1"
0.0668587342975022,0,0,0,0,0,0,0,0,0,0,"WT",3.2,3.2,"TM_1"
0.730462694509499,0.02592,0.02592,0.05184,0.02688,0.02688,0.05376,0.00993017843289373,3.2,3.2,3.2,"B KO",3.2,3.2,"TM_1"
0.345280537454985,0.02592,0.02592,0.02592,0.02688,0.02688,0.02688,0.00993017843289373,3.2,3.2,3.2,"B KO",3.2,3.2,"TM_1"
0.386152625425062,0,0,0.02592,0,0,0.02688,0,0,0,0,"B KO",3.2,3.2,"TM_1"
0.185562282197093,0.02592,0.02592,0.02592,0.02688,0.02688,0.02688,0.00993017843289373,3.2,3.2,3.2,"B KO",3.2,3.2,"TM_1"
0.275529775001874,0,0,0.02592,0,0,0.02688,0,0,0,0,"B KO",3.2,3.2,"TM_1"
0.185468535890476,0.02592,0.02592,0.02592,0.02688,0.02688,0.02688,0.00993017843289373,3.2,3.2,3.2,"B KO",3.2,3.2,"TM_1"
0.461392015711947,0.02592,0.02592,0.05184,0.02688,0.02688,0.05376,0.00993017843289373,3.2,3.2,3.2,"B KO",3.2,3.2,"TM_1"
0.160668864102002,0,0,0,0,0,0,0,0,0,0,"B KO",3.2,3.2,"TM_1"
0.493519316727661,0.04768,0.04768,0.09536,0.04736,0.04736,0.09472,0.0157927205428748,3.2,3.2,3.2,"E KO",3.2,3.2,"TM_1"
0.242625685813131,0.04768,0.04768,0.04768,0.04736,0.04736,0.04736,0.0157927205428748,3.2,3.2,3.2,"E KO",3.2,3.2,"TM_1"
0.254415917202578,0,0,0.04768,0,0,0.04736,0,0,0,0,"E KO",3.2,3.2,"TM_1"
0.179530383822232,0.04768,0.04768,0.04768,0.04736,0.04736,0.04736,0.0157927205428748,3.2,3.2,3.2,"E KO",3.2,3.2,"TM_1"
0.254268067470162,0,0,0.04768,0,0,0.04736,0,0,0,0,"E KO",3.2,3.2,"TM_1"
0.179467821631515,0.04768,0.04768,0.04768,0.04736,0.04736,0.04736,0.0157927205428748,3.2,3.2,3.2,"E KO",3.2,3.2,"TM_1"
0.429506322193609,0.04768,0.04768,0.09536,0.04736,0.04736,0.09472,0.0157927205428748,3.2,3.2,3.2,"E KO",3.2,3.2,"TM_1"
0.0630296608903777,0,0,0,0,0,0,0,0,0,0,"E KO",3.2,3.2,"TM_1"
0.503165042173233,3.2,3.2,3.2,1.30144,1.30144,2.60288,0.0152290303390839,3.2,3.2,3.2,"Z KO",3.2,3.2,"TM_1"
0.247506120987988,3.2,3.2,3.2,1.30144,1.30144,1.30144,0.0152290303390839,3.2,3.2,3.2,"Z KO",3.2,3.2,"TM_1"
0.257295915112631,0,0,0,0,0,1.30144,0,0,0,0,"Z KO",3.2,3.2,"TM_1"
0.181992155042363,3.2,3.2,3.2,1.30144,1.30144,1.30144,0.0152290303390839,3.2,3.2,3.2,"Z KO",3.2,3.2,"TM_1"
0.257140836947838,0,0,0,0,0,1.30144,0,0,0,0,"Z KO",3.2,3.2,"TM_1"
0.181989705926289,3.2,3.2,3.2,1.30144,1.30144,1.30144,0.0152290303390839,3.2,3.2,3.2,"Z KO",3.2,3.2,"TM_1"
0.430406318205073,3.2,3.2,3.2,1.30144,1.30144,2.60288,0.0152290303390839,3.2,3.2,3.2,"Z KO",3.2,3.2,"TM_1"
0.0654020594903018,0,0,0,0,0,0,0,0,0,0,"Z KO",3.2,3.2,"TM_1"
0.487459702219569,3.2,3.2,3.2,0.37824,0.37824,0.75648,3.2,3.2,3.2,3.2,"A KO",3.2,3.2,"TM_1"
0.23803623687133,3.2,3.2,3.2,0.37824,0.37824,0.37824,3.2,3.2,3.2,3.2,"A KO",3.2,3.2,"TM_1"
0.249503285270751,0,0,0,0,0,0.37824,0,0,0,0,"A KO",3.2,3.2,"TM_1"
0.177542203822324,3.2,3.2,3.2,0.37824,0.37824,0.37824,3.2,3.2,3.2,3.2,"A KO",3.2,3.2,"TM_1"
0.249328029861594,0,0,0,0,0,0.37824,0,0,0,0,"A KO",3.2,3.2,"TM_1"
0.177472903611896,3.2,3.2,3.2,0.37824,0.37824,0.37824,3.2,3.2,3.2,3.2,"A KO",3.2,3.2,"TM_1"
0.426985784299282,3.2,3.2,3.2,0.37824,0.37824,0.75648,3.2,3.2,3.2,3.2,"A KO",3.2,3.2,"TM_1"
0.0591751524734292,0,0,0,0,0,0,0,0,0,0,"A KO",3.2,3.2,"TM_1"
0.729794240921337,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,"X KO",3.2,3.2,"TM_1"
0.345301580894678,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,"X KO",3.2,3.2,"TM_1"
0.384468046208796,0,0,0,0,0,0,0,0,0,0,"X KO",3.2,3.2,"TM_1"
0.193343631636324,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,"X KO",3.2,3.2,"TM_1"
0.295184665977865,0,0,0,0,0,0,0,0,0,0,"X KO",3.2,3.2,"TM_1"
0.193265066071129,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,"X KO",3.2,3.2,"TM_1"
0.478018453258413,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,"X KO",3.2,3.2,"TM_1"
0.162344394214815,0,0,0,0,0,0,0,0,0,0,"X KO",3.2,3.2,"TM_1"
