"Actual_all","CF_S_FBA_all","CF_S_FVA_min_all","CF_S_FVA_max_all","CF_M_FBA_all","CF_M_FVA_min_all","CF_M_FVA_max_all","TRIMER_all","GIMME_FBA_all","GIMME_FVA_min_all","GIMME_FVA_max_all","Settings","ex_o","ex_m","TM"
519.957905474836,3191.04,3191.04,3200,3192,3192,3200,3200,3200,3200,3200,"WT",3200,3200,"TM_1"
259.978997354053,3191.04,3191.04,3191.04,3192,3192,3192,3200,3200,3200,3200,"WT",3200,3200,"TM_1"
259.978910699452,0,0,8.96000000000004,0,0,8,0,0,0,0,"WT",3200,3200,"TM_1"
180.263897854438,3191.04,3191.04,3191.04,3192,3192,3192,3200,3200,3200,3200,"WT",3200,3200,"TM_1"
259.994600201237,0,0,8.96000000000004,0,0,8,0,0,0,0,"WT",3200,3200,"TM_1"
180.263908064077,3191.04,3191.04,3191.04,3192,3192,3192,3200,3200,3200,3200,"WT",3200,3200,"TM_1"
434.380575999106,3191.04,3191.04,3200,3192,3192,3200,3200,3200,3200,3200,"WT",3200,3200,"TM_1"
74.4850107690717,0,0,0,0,0,0,0,0,0,0,"WT",3200,3200,"TM_1"
793.217853303892,1557.44,1557.44,1557.44,50.56,50.56,101.12,64.2857142857142,3200,3200,3200,"B KO",3200,3200,"TM_1"
375.734772617352,1557.44,1557.44,1557.44,50.56,50.56,50.56,64.2857142857142,3200,3200,3200,"B KO",3200,3200,"TM_1"
417.483080686348,0,0,0,0,0,50.56,0,0,0,0,"B KO",3200,3200,"TM_1"
191.588369989568,1557.44,1557.44,1557.44,50.56,50.56,50.56,64.2857142857142,3200,3200,3200,"B KO",3200,3200,"TM_1"
275.777406535413,0,0,0,0,0,50.56,0,0,0,0,"B KO",3200,3200,"TM_1"
191.588665596678,1557.44,1557.44,1557.44,50.56,50.56,50.56,64.2857142857142,3200,3200,3200,"B KO",3200,3200,"TM_1"
476.297830465559,1557.44,1557.44,1557.44,50.56,50.56,101.12,64.2857142857142,3200,3200,3200,"B KO",3200,3200,"TM_1"
170.325779781472,0,0,0,0,0,0,0,0,0,0,"B KO",3200,3200,"TM_1"
519.957748238386,3188.8,3188.8,3200,38.08,38.08,76.16,26.890756302521,3200,3200,3200,"E KO",3200,3200,"TM_1"
259.978835901045,3188.8,3188.8,3188.8,38.08,38.08,38.08,26.890756302521,3200,3200,3200,"E KO",3200,3200,"TM_1"
259.985624718436,0,0,11.1999999999998,0,0,38.08,0,0,0,0,"E KO",3200,3200,"TM_1"
181.727453174462,3188.8,3188.8,3188.8,38.08,38.08,38.08,26.890756302521,3200,3200,3200,"E KO",3200,3200,"TM_1"
259.996563831789,0,0,11.1999999999998,0,0,38.08,0,0,0,0,"E KO",3200,3200,"TM_1"
181.727453157388,3188.8,3188.8,3188.8,38.08,38.08,38.08,26.890756302521,3200,3200,3200,"E KO",3200,3200,"TM_1"
443.128880202338,3188.8,3188.8,3200,38.08,38.08,76.16,26.890756302521,3200,3200,3200,"E KO",3200,3200,"TM_1"
74.4183035126335,0,0,0,0,0,0,0,0,0,0,"E KO",3200,3200,"TM_1"
519.945623760422,3190.4,3190.4,3200,1372.8,1372.8,2745.6,43.8095238095238,3200,3200,3200,"Z KO",3200,3200,"TM_1"
259.972851259029,3190.4,3190.4,3190.4,1372.8,1372.8,1372.8,43.8095238095238,3200,3200,3200,"Z KO",3200,3200,"TM_1"
259.978910699076,0,0,9.60000000000036,0,0,1372.8,0,0,0,0,"Z KO",3200,3200,"TM_1"
180.196394238157,3190.4,3190.4,3190.4,1372.8,1372.8,1372.8,43.8095238095238,3200,3200,3200,"Z KO",3200,3200,"TM_1"
259.994675260514,0,0,9.60000000000036,0,0,1372.8,0,0,0,0,"Z KO",3200,3200,"TM_1"
180.196024660848,3190.4,3190.4,3190.4,1372.8,1372.8,1372.8,43.8095238095238,3200,3200,3200,"Z KO",3200,3200,"TM_1"
434.380641786624,3190.4,3190.4,3200,1372.8,1372.8,2745.6,43.8095238095238,3200,3200,3200,"Z KO",3200,3200,"TM_1"
74.1518104126971,0,0,0,0,0,0,0,0,0,0,"Z KO",3200,3200,"TM_1"
519.945345961815,3183.04,3183.04,3200,3184,3184,3200,2504.34782608696,3200,3200,3200,"A KO",3200,3200,"TM_1"
257.366611160663,3183.04,3183.04,3183.04,3184,3184,3184,2504.34782608696,3200,3200,3200,"A KO",3200,3200,"TM_1"
259.97277481687,0,0,16.96,0,0,16,0,0,0,0,"A KO",3200,3200,"TM_1"
178.420001061191,3183.04,3183.04,3183.04,3184,3184,3184,2504.34782608696,3200,3200,3200,"A KO",3200,3200,"TM_1"
259.980575880095,0,0,16.96,0,0,16,0,0,0,0,"A KO",3200,3200,"TM_1"
178.424611060276,3183.04,3183.04,3183.04,3184,3184,3184,2504.34782608696,3200,3200,3200,"A KO",3200,3200,"TM_1"
434.380795844267,3183.04,3183.04,3200,3184,3184,3200,2504.34782608696,3200,3200,3200,"A KO",3200,3200,"TM_1"
72.5775433130992,0,0,0,0,0,0,0,0,0,0,"A KO",3200,3200,"TM_1"
756.446891793267,2446.72,2446.72,3192.96,1633.28,1633.28,2365.12,2420.11605415861,3200,3200,3200,"X KO",3200,3200,"TM_1"
353.716721175356,2446.72,2446.72,2446.72,1633.28,1633.28,1633.28,2420.11605415861,3200,3200,3200,"X KO",3200,3200,"TM_1"
402.510213901255,0,0,746.24,0,0,731.84,0,0,0,0,"X KO",3200,3200,"TM_1"
184.132966766454,2446.72,2446.72,2446.72,1633.28,1633.28,1633.28,2420.11605415861,3200,3200,3200,"X KO",3200,3200,"TM_1"
275.753513851174,0,0,746.24,0,0,731.84,0,0,0,0,"X KO",3200,3200,"TM_1"
184.13296680988,2446.72,2446.72,2446.72,1633.28,1633.28,1633.28,2420.11605415861,3200,3200,3200,"X KO",3200,3200,"TM_1"
466.363041648552,2446.72,2446.72,3192.96,1633.28,1633.28,2365.12,2420.11605415861,3200,3200,3200,"X KO",3200,3200,"TM_1"
166.13974371731,0,0,0,0,0,0,0,0,0,0,"X KO",3200,3200,"TM_1"
