"Actual_all","CF_S_FBA_all","CF_S_FVA_min_all","CF_S_FVA_max_all","CF_M_FBA_all","CF_M_FVA_min_all","CF_M_FVA_max_all","TRIMER_all","GIMME_FBA_all","GIMME_FVA_min_all","GIMME_FVA_max_all","Settings","ex_o","ex_m","TM"
59.3871768887582,1.728,1.728,320,320,320,320,320,320,320,320,"WT",320,320,"TM_1"
28.4377633300119,1.728,1.728,1.728,320,320,320,320,320,320,320,"WT",320,320,"TM_1"
30.9319371282748,0,0,318.272,0,0,0,0,0,0,0,"WT",320,320,"TM_1"
19.0361681555312,1.728,1.728,1.728,320,320,320,320,320,320,320,"WT",320,320,"TM_1"
30.9622780008021,0,0,318.272,0,0,0,0,0,0,0,"WT",320,320,"TM_1"
19.0363866329504,1.728,1.728,1.728,320,320,320,320,320,320,320,"WT",320,320,"TM_1"
49.5071119077421,1.728,1.728,320,320,320,320,320,320,320,320,"WT",320,320,"TM_1"
8.10181854101168,0,0,0,0,0,0,0,0,0,0,"WT",320,320,"TM_1"
79.2545679923513,157.952,157.952,315.904,146.56,146.56,293.12,5.69395017793594,320,320,320,"B KO",320,320,"TM_1"
37.541635659886,157.952,157.952,157.952,146.56,146.56,146.56,5.69395017793594,320,320,320,"B KO",320,320,"TM_1"
41.7129322477075,0,0,157.952,0,0,146.56,0,0,0,0,"B KO",320,320,"TM_1"
19.5939225944593,157.952,157.952,157.952,146.56,146.56,146.56,5.69395017793594,320,320,320,"B KO",320,320,"TM_1"
30.1411621009687,0,0,157.952,0,0,146.56,0,0,0,0,"B KO",320,320,"TM_1"
19.5940718121485,157.952,157.952,157.952,146.56,146.56,146.56,5.69395017793594,320,320,320,"B KO",320,320,"TM_1"
49.0389524051642,157.952,157.952,315.904,146.56,146.56,293.12,5.69395017793594,320,320,320,"B KO",320,320,"TM_1"
17.6793918436277,0,0,0,0,0,0,0,0,0,0,"B KO",320,320,"TM_1"
54.7459170767328,4.416,4.416,320,4.704,4.704,9.408,1.60804020100502,320,320,320,"E KO",320,320,"TM_1"
26.2731719817634,4.416,4.416,4.416,4.704,4.704,4.704,1.60804020100502,320,320,320,"E KO",320,320,"TM_1"
28.4553027259865,0,0,315.584,0,0,4.704,0,0,0,0,"E KO",320,320,"TM_1"
18.4452201211122,4.416,4.416,4.416,4.704,4.704,4.704,1.60804020100502,320,320,320,"E KO",320,320,"TM_1"
28.4639707516206,0,0,315.584,0,0,4.704,0,0,0,0,"E KO",320,320,"TM_1"
18.4455117218076,4.416,4.416,4.416,4.704,4.704,4.704,1.60804020100502,320,320,320,"E KO",320,320,"TM_1"
46.3982138561953,4.416,4.416,320,4.704,4.704,9.408,1.60804020100502,320,320,320,"E KO",320,320,"TM_1"
7.88372298912027,0,0,0,0,0,0,0,0,0,0,"E KO",320,320,"TM_1"
59.0949364292613,134.368,134.368,320,133.344,133.344,266.688,1.50146627565982,320,320,320,"Z KO",320,320,"TM_1"
28.1437126021296,134.368,134.368,134.368,133.344,133.344,133.344,1.50146627565982,320,320,320,"Z KO",320,320,"TM_1"
30.916074485909,0,0,185.632,0,0,133.344,0,0,0,0,"Z KO",320,320,"TM_1"
18.9710309646195,134.368,134.368,134.368,133.344,133.344,133.344,1.50146627565982,320,320,320,"Z KO",320,320,"TM_1"
28.4707424056087,0,0,185.632,0,0,133.344,0,0,0,0,"Z KO",320,320,"TM_1"
18.9710972808031,134.368,134.368,134.368,133.344,133.344,133.344,1.50146627565982,320,320,320,"Z KO",320,320,"TM_1"
46.7763488743721,134.368,134.368,320,133.344,133.344,266.688,1.50146627565982,320,320,320,"Z KO",320,320,"TM_1"
8.09382689008027,0,0,0,0,0,0,0,0,0,0,"Z KO",320,320,"TM_1"
56.4946341109684,2.272,2.272,320,25.472,25.472,50.944,2.81053952321205,320,320,320,"A KO",320,320,"TM_1"
25.9727655199514,2.272,2.272,2.272,25.472,25.472,25.472,2.81053952321205,320,320,320,"A KO",320,320,"TM_1"
30.7685473029298,0,0,317.728,0,0,25.472,0,0,0,0,"A KO",320,320,"TM_1"
18.6033324548523,2.272,2.272,2.272,25.472,25.472,25.472,2.81053952321205,320,320,320,"A KO",320,320,"TM_1"
28.3851097190634,0,0,317.728,0,0,25.472,0,0,0,0,"A KO",320,320,"TM_1"
18.6034456638255,2.272,2.272,2.272,25.472,25.472,25.472,2.81053952321205,320,320,320,"A KO",320,320,"TM_1"
46.138060585343,2.272,2.272,320,25.472,25.472,50.944,2.81053952321205,320,320,320,"A KO",320,320,"TM_1"
7.7258788166029,0,0,0,0,0,0,0,0,0,0,"A KO",320,320,"TM_1"
79.2545420153798,6.944,6.944,15.904,7.84,7.84,18.048,3.1219512195122,320,320,320,"X KO",320,320,"TM_1"
37.5416218318544,6.944,6.944,6.944,7.84,7.84,7.84,3.1219512195122,320,320,320,"X KO",320,320,"TM_1"
41.7129196675824,0,0,8.96,0,0,10.208,0,0,0,0,"X KO",320,320,"TM_1"
19.7416846690972,6.944,6.944,6.944,7.84,7.84,7.84,3.1219512195122,320,320,320,"X KO",320,320,"TM_1"
29.9857758964337,0,0,8.96,0,0,10.208,0,0,0,0,"X KO",320,320,"TM_1"
19.7416883491146,6.944,6.944,6.944,7.84,7.84,7.84,3.1219512195122,320,320,320,"X KO",320,320,"TM_1"
49.1492228747416,6.944,6.944,15.904,7.84,7.84,18.048,3.1219512195122,320,320,320,"X KO",320,320,"TM_1"
17.679386119305,0,0,0,0,0,0,0,0,0,0,"X KO",320,320,"TM_1"
